id,Accept
9e1faddc810,1
e62caf13bec,1
eac9033693f,0
83eeb0d0a21,1
3b76a510754,0
355fda2f52a,0
c1403d8ca98,1
a7be432fbb4,1
26375cef0c0,1
d9abd86005e,1
b5ccc55046a,0
f3b97850b50,0
fd039b1a0ca,0
4034916b28d,1
be758713422,1
b18d348f501,1
4342482d676,0
226e1895ec2,0
bdb2bc99e87,1
1fed4707651,0
43615cc2847,1
9e1e6d59342,0
09ad8ce1cd4,1
05567ab6c3f,0
2a5a717ffa7,1
f8cc4f0d7d9,0
3e76bf99ca5,0
9f2a4129189,0
67a7d148da1,1
614c431e90c,0
cb21b7c9085,1
3cae6abfd1d,1
62ca6cb4887,1
cd6cc822ff3,1
e48ea0b5b2d,1
53a1892cdcb,0
6e015b93919,0
bf1732587d5,1
c85231ca08b,1
86b1fe70e83,0
f81bf1706fe,1
6165ba3373a,1
20dcc7021a9,1
bade975d5fc,1
1e747716da5,1
8d4f9a3b5db,0
74d688985b3,0
89d4b9fb225,1
0b51cd1218c,1
111ad8eff0a,1
87e508ddda8,0
f575dd9a762,1
52a1cf07cdc,1
3e08b5f23ac,1
d3543fa9664,1
e3d65be9232,1
3e951f54ae0,1
82a51e76363,0
05cc3b72b85,1
845ea1fdcd6,1
823f55f536c,0
f09bfdf1ec2,1
5ce07ab1905,0
767ea54e678,0
f595bbfe536,1
efd77544801,1
90bbeb46657,0
a3e1ae662c8,0
fd55bca86a6,1
9da08f1e803,1
8ffda7501fc,1
5f08d452e16,0
5528d1d5757,1
178c14720d7,0
d76cf00fb8a,1
59b75cdf49a,1
b901f493a1d,1
28da8d69f91,0
5f35ff2def3,1
611423ee88a,1
3064c435f38,1
7e7d7efe46e,0
fb9d36c4666,1
26ce9d42217,0
6cb2cf5871d,0
35b407f9779,1
64dc0f83ef4,0
ed58e8ef892,1
98fc1340b82,0
ba043a86775,0
94921d4256f,1
1bb008e24b1,1
de971269bea,1
18a24f1f8e1,1
b3b56637e5e,0
aec3eb0a617,1
a8d5bcb303d,0
2288d0a827d,1
3f6070b4fc4,1
24626d3c1f9,0
dd1d33a9370,1
c68937bec66,1
dd567d87ba6,0
390062f44c8,0
6d61b004d6a,0
57d509bfce4,0
390b18550b9,1
91f83845225,0
907174d8611,1
580091886ab,0
6b9c6947523,1
e0f8de03f53,1
9eeef35647d,1
b115d8f2645,1
346fa9591a0,1
40ac4764701,1
bdd581188e9,1
fe6f88b923b,1
413ceac3726,1
cc8732671c4,0
f83376f0dec,1
35375648f2a,1
3fffc2affd0,1
feeeed84cd8,0
4e0ff498900,1
560ef3d7174,1
c47f70c4700,0
37603433d46,0
8b88c663849,0
4181809910c,1
62d9668eaf8,1
b99adcfc932,1
db01e629fe1,0
e2972b75ff5,1
8821ef2d81a,0
9875e05ebf4,1
dc72309e180,0
ff3f25b2af0,0
7b1648bd9e7,1
4c52966c36f,1
35374462a09,1
125bf5e36b3,1
e867cbaab1f,1
9eeb87c9f23,0
aebf6518741,0
1b6b5a7f262,0
01fa4d39278,1
efd6f78be0b,0
f8aacec8d1d,1
ae3375c5230,0
4c0e55086c8,1
ae5f8777180,1
3bba466fec3,1
e0ac464fbdc,0
5d4cc8eb6e5,1
bdb79192f8c,0
0d3c0c713ef,0
f2404b61efd,1
b9c63cdf426,0
1c6a58f7be6,0
7dc1d21c1f9,1
984ba6d126f,1
ecee8701c33,1
ea150fbc8c9,0
c353b4d29ee,1
a5064f716d1,0
18acac52da5,0
23d3b0e5709,1
3ed07405cfb,1
6d9333d2150,1
9d44678e981,1
c1b4d65d8cd,1
f964b615aba,1
cce28043e5a,0
9ecf1f196c6,1
bf6e885a0c0,1
668558df916,0
e52152591ea,1
78753e2b349,1
0458c31ac12,1
e3780541988,1
c802c13c498,1
e3d30996062,0
d3502afb64b,0
ace513537a9,1
bb5427bb485,1
db717a436a9,0
502d5190405,0
0eef83d66e1,0
dcf665d72a9,1
0e35eaeb76e,0
2fa4be46c78,1
2db956f8500,0
86d144165df,0
984d8db4f9e,1
0554bfad1f2,1
e395ade143d,1
92c9f1fd9f6,0
a915680cd96,1
b4a3e34c887,1
edd6f94d9b4,0
10cba241d23,1
f2b6092425f,1
a934485be52,1
cd5145e1613,0
bd845edbf01,1
200fd75abfd,0
78b89d55db8,1
4162d31767c,1
c5879ebcfbc,1
a82157215cc,0
060e2d9aab4,1
690fd9c8aac,1
0f447271b48,0
019b8cf683d,1
a39c1f38403,1
2d0ba01bc7e,0
9b15a2edc90,0
d5d8909c4e4,1
e1e398f6318,1
87f974e6a3b,0
c099e9ff401,1
3e76fcc3aa9,0
47a1aadb515,0
e46ef228a8f,0
9f32076ef12,0
7d2a45051e9,0
a51132ff194,1
30ba15b7209,1
73358f5b271,1
daa49066485,0
afde3e368b9,1
47d1443922f,0
895ee831538,0
ab7928bcf23,1
dbedf3e2d75,0
d5b02d501c5,0
b470682df09,1
57cc8e48319,0
ce76eb84d34,1
24ad012e751,0
5bb38d356f9,1
fe5c3e3367f,1
ea7fddaa56c,0
bfbe1cdf809,0
2a408aa1102,1
7cbfd3c86f3,1
2606b0ffb5b,1
26ee007387e,0
b7ea85c74cc,1
25a2fe50bbe,1
303ad8f3e9c,1
3b343b2666d,0
cc5f2e15da2,0
3786f4968cb,1
382d43ae5b9,0
5c4224fda19,1
906085aa58c,0
327417fcc13,0
8f30b543c7f,0
eb91c20f248,1
2ac40c85017,1
e7e10c1ff9f,0
9a72760809b,0
8f4cab82de7,1
da674f5c97f,1
46427da8658,0
6570254d55b,0
17354d07f5e,1
7a043a60382,1
69759c5b8c5,0
8ce383c20ef,1
12536be0797,1
7f93cbf7cd6,1
6655a1d12e0,1
2f556162929,1
7e4e44ad0c7,1
e3086fec0d2,1
c41de67cb3b,0
e3be0dfc84b,0
ae256996dcd,1
4829f748ed6,1
2e26f119a9e,0
496c224eba7,1
ed617a5d8ad,1
c15fa6516d8,1
717152f0159,1
16f98e955b5,0
3e57190b001,1
33bc1b8c983,0
6209be06488,1
ad6c7028026,0
0d0281b5d7a,0
8e398f2c890,1
f7dcd2ee80b,0
e5b0f762db6,0
40f6b33d871,1
a4559309f85,1
b4e626cc1bb,1
6dbfdd5cdc6,0
ebbdaf3c307,1
0ad9521e6af,1
cb1548dd135,0
4d25110ff9b,1
64682b8c08c,1
5c0344bd879,1
ca5941fc714,1
d9327db7b2b,1
18aa65a3591,0
03ace87d2c6,0
45ab9a62b3f,0
862804c7eac,0
734c53a3900,0
495294706ad,0
7f023c92f0e,1
0e1878757a0,1
4c307e1c4e6,0
6b658743947,1
a149a844b39,0
9b2eeeda889,1
96105ee349d,1
6e5fe537b0d,1
df0c5cd551a,1
a0c0bb118d4,1
1a3fc7e8d4d,1
49c2ba8126f,0
a9583cec35d,0
f2843fc0af1,1
98a4e7d8e29,1
9f4fdb4dcbd,1
5a405d5c518,0
aa6ace01a6e,0
4f0f983cdea,1
37467b025bb,1
eb27ea475d7,1
9a6d3ef5e2b,0
34bca565734,0
1b19d485657,0
b78b4ab35a3,1
caca606c4dc,0
d3057872b5a,1
d1ffda538d4,0
246caa7cff4,1
a94d68b2f35,1
fb6d73fd6e5,1
6df5487c491,1
47a2ee02b89,1
3c92aab6cba,1
c0f86be9a39,0
c403c39fc6d,1
4202c3d54f2,1
461bcaa7303,1
2bff71e1ed9,1
62467094f47,1
e1f48b852c5,1
b85deef1304,0
dd974c57769,1
836cb07c9d2,1
18ddfd4507f,0
7729deb385e,0
30deac68f44,0
8427b64c9f5,0
8c8147b280b,1
7689b96fb8b,1
b8ab6c29399,0
38cca9e2d08,0
4479eac1355,0
a1fb05e4484,0
908f6bf05f3,1
86b32759930,1
84775ce6d14,1
5804f6adc4a,0
e1e1a0a7b65,1
fb2ed6d8cf8,0
8e9a17b3ccb,1
1853eee2394,1
7f037f1478e,1
6b66fc5c542,1
d92fd53d5d5,1
4f12b240641,0
cbf628f209e,0
b59fba373de,1
e91caaa3319,1
c874595d728,1
c5f69f4f756,0
6635fc2705a,1
f2a91024dee,1
7b2f81928fa,0
93f15efbbae,1
e0023134c0f,1
d522ceb9215,1
d1042a945a2,0
492f78fd832,1
3b0727a53f0,1
bbac9f23e26,1
e10ebc3ce8f,0
c3953c0ca7f,1
2d67a8292c1,1
05bede4831d,1
56dc7327093,1
11345ecdd54,0
2bce077ee3f,0
872f9ac12c4,0
72e0e9c3fe5,0
abd11176aba,1
cee17f12822,0
d843d5e5f0d,1
046078ffa9f,0
a8348de3016,1
c49f33defff,1
6fb18418763,1
2e9c2a97eca,1
304874830f1,1
a670381dd64,0
b72c5bdc93f,1
d06b405d17c,1
0a22aea84da,1
b104055bb42,1
b9680317ccd,1
fdb5faf49a0,0
78bd58381a2,0
0cd03ebc574,1
55039560e49,0
584ec328a70,1
7b666aba358,1
d00d5d3b5eb,0
4794f4d1258,1
56251e85fb3,1
7c072f9cce8,1
e1dd77b06cb,1
14227f5fa48,0
184aa94c941,1
3fe3989ab9f,1
0a062f9b71d,0
a09d6a27f4c,1
5a0ac704ee7,1
c07df33d2a4,0
6457c28b399,1
c72b0f6d533,1
cb2ebbd8ed8,1
a0095bc0c79,1
b5953770a77,0
acfad7f1ace,1
4e2aa01d20e,1
c04ab1eec8e,1
7bc344e4561,0
bab39bbdecc,0
ad6325ec60c,1
d192cd01896,0
4e3a6a3844c,0
3fa3e8ee065,0
b043266ac9c,0
62fc60b71b2,1
93abf702dbc,0
0a329d8fc4a,0
ee0d2334b3d,0
e60e35b2a9a,0
a56fc7aa386,0
cef6faac6ac,1
536fac5b252,0
c8a10869411,0
74eb7f6c56d,0
54ad24c87aa,1
176689a997e,1
dacc7205f9e,0
50ee6bb1a2d,0
f68faa6f20b,0
1225dfe9d26,1
cee7ae52b83,1
e3f559d5d44,1
41b44cd22ef,1
fd7fcc577e3,0
88b658c8f1e,0
c18ddbd9995,1
94526b862fd,0
0b1778806b1,1
2acc6929530,0
298d3c37d41,0
565222f18b5,0
cd14880b0b3,1
10d9dabd006,0
b3b172ad48d,0
62eeebf574d,0
18a80967d07,1
8334ff3efe0,1
5274be8c81b,1
5524f480931,1
90d4ed25dcd,1
72fb3c489ce,1
bc67fdf17f9,1
ddf49486bbd,1
4031393d409,1
f6be9a343b5,0
619a719f20b,0
2cf10ac4ae7,0
2631d9805ba,1
fe7327ad0a5,1
181cb715c07,1
13952fb45d9,0
3d3c57699a9,1
b04b4ee63ff,1
6e102d48052,1
7be33bb4d6d,1
4e0801ff3a6,1
3216376104d,1
494438d0879,1
5dc040d6fd2,0
3162b137e17,1
77cc876e11b,1
5de6106c31a,0
5f8c03b1054,0
8a3243e0864,1
5d91c32708a,1
0d091c5f78d,1
6e7f01ce711,1
e02cff9d657,0
ed54b1f9dfd,0
2b0bc647c46,0
fabbf013c7f,0
c678681a35c,0
750e4c93ad8,1
8eb1f3913ab,1
ec99c002912,1
ee7cf03c648,0
f7cb935dff5,0
d86d80b2528,0
03426d10ddf,0
b918f4b78f2,0
94c809c9fda,1
a4e19359e7c,0
c72081aa498,1
f2d9e93dd77,1
7f4b4d3a0f9,1
6af6d8fbfe7,1
728d11ee80a,0
9a035f3c341,0
b8567c76c3b,1
f8f029f193b,0
20ea51feaf6,0
95500c3218e,1
b5accdf7f64,0
e79041b8c1f,1
ae6e63ca312,0
a39d2000f74,1
aab21bc0338,0
4ba17c32810,0
bdcf5a83b56,1
4857f345442,1
45e50674ac0,0
83a78824e30,1
0a06f04f906,0
42303223045,1
339170651b5,1
e1b42d30738,1
540187b37e7,0
8bd1cbf09c4,1
951a265bdcb,1
57eb35eeb9d,0
543a4d4ee39,1
c3b8f123f6d,0
d15f8344d18,1
493cc4082af,1
87224604ab9,1
9afe4147c6d,0
10c8298c997,1
cafd486ce66,1
67cd58b032f,1
2e489c7d4a0,0
e1926a7448f,0
9f20dc06e69,1
3f2e40a217a,0
ac875dc9801,0
f6eb7cb8e2a,1
6d4b0d4ada4,0
a0773e8fce9,1
2e91bffe98e,1
ad6670ec8a6,1
5babb607348,0
1380b8292c4,1
543625d4774,1
b3e28d09a86,1
b6290442d27,1
664b06016aa,1
b4e0274a0e2,1
8418ac3b649,0
75386f86bea,1
e94802ebb64,1
1b0cfca563d,0
c3a3608c372,1
6111b37af93,0
07528a84ee7,1
a76161deeb9,1
96ff0f27908,1
8b0a5e31fbf,1
805a9c4b02f,1
af1dd3fff36,0
251cd0ca705,0
6e3621363f2,1
f66d80962a3,1
c23ecdbe8f4,0
d0b1da21728,1
a3e12af4e01,1
4a97118338e,1
7a786a2ce34,1
45110502e71,1
c5006d9e1e2,1
14adc856f21,0
5600ae00d33,1
a6eee1d313b,1
c61ff7e16a5,0
01fa3dd862c,1
ca09071055b,0
dba4aaba94f,0
5440f16d9b1,0
b539cf54c05,1
d1cde4aaa98,1
f2a4ab0b756,1
2e96941875b,0
66fb959556e,0
4dc856f968f,1
79587c8a2c1,1
8903e979c0f,1
1cb7cc46129,1
5d7001170fb,0
a4f59e3af02,1
de35b31f0fe,0
17914894a42,1
b4172eb9f34,1
a356f6810c0,1
1371b9039c8,1
e56090fe664,1
e78522e1ded,0
8986fc15e92,1
8cdc0d046be,0
1dc8ffd7395,1
b6806a023a9,1
58a634ac0af,1
61cd0041485,0
9804d0df636,0
ba32d608547,1
bec94c9c6c1,0
d901f346f3c,1
b70a7035b50,1
870781d0bab,1
5ead8a81b7e,1
b8087eb9dd4,0
7ba20781f26,1
3e9dfa979ec,1
beb9a85a312,0
0bd62e233ff,1
e9441b43180,0
f3b5e4ad21f,1
e438cc86d0d,1
c3a98f7e8e7,1
a8b205c44a1,0
a3c8fd5c15c,0
d85ab23f1fb,0
cdcb63d6f67,1
b81ce709912,0
91cd42dfccc,0
c555f8a5b07,1
473f40fc25c,1
cec2e774b59,1
ff63ec36cf9,0
355c8ec1186,1
098eb38df29,1
e14624f3808,0
fd7c517aed7,1
7b148b8dbec,1
0fc612b67ac,1
a85a3f6f9d1,1
502ed99e852,1
67561819004,1
f545ad1e0c2,0
e58aac0ffd2,0
5fd10a5677a,1
ce89596a348,1
cd935341d9a,0
85f58efe70a,1
e002de00028,0
4d41cc42fee,0
e5838da2d6f,1
d8a719bb9ef,1
6366a503908,0
cc5c5d0d432,0
36383499fc2,1
06539f33457,1
b7d5d2820f5,0
b7ae01e3e88,1
6bf1a3f5292,1
b9549d914c0,1
f34201b39cc,1
59b1885faf2,0
33b8cb69496,0
0ace6dbd58b,1
0761997e4d6,1
0138f0d9359,1
8b3f2a7bcb1,1
a52b3b94326,1
35fcd6250e3,1
32c7528efb8,1
2d4e02a6193,1
0ff0c156306,1
d5d10190e8d,1
42398e7b03d,1
0f561b141b3,0
9f3f730667d,1
e0f289de807,1
e29896f6b5f,1
0b5cfd7e06c,1
7b86f7e187f,0
44e699c3a1f,1
891e75398e0,1
97ef5fe1b75,0
2c7bee57c59,1
0cc4c7b3553,1
1c3f2cbb90b,1
adb6810bfca,1
0640ceed62e,1
02c03cc1e5c,1
1d1ac596b17,0
fb75aa9bf8e,1
86e0b9ecbdb,1
ccd2961c3e2,0
244887c62b2,0
160c4790b7a,0
0828de4d651,0
9e2d337a912,0
f29675873bd,0
45228b0d954,1
37170e28b1b,1
88fac3d67c5,1
a9c82169878,0
6a93cc2e630,1
b896fe96cef,0
b4227216c39,1
d660a51607d,0
90b91ce1861,1
fe7b68393d8,1
ba79f1b3247,0
bc18ad88d38,1
a378fbcfebd,0
f8d83005251,0
3d500ac1a3c,1
ab65eac7de4,0
c951637325f,1
1d548615405,0
047f88cb8ea,0
9c29ba63030,0
b815c631a85,0
8c783083d67,1
a1472aef581,0
f50c9c344e5,1
c849c04d2d1,0
37a2fe52ec5,1
bc5e81ad08b,1
02b37a1f971,1
0c59feb5084,1
d636007dcc4,1
ea5bfd1a5c4,1
a3a8601651b,1
5029caace71,1
45cb10de368,1
af6a7370e81,1
30d79fa72ff,1
2b028dfdf86,0
c7612ff4139,1
82a65ad891e,1
d09448b92cd,0
d7157fdaebf,0
85399760f08,0
94dd30eda98,1
68be88bd925,1
f3422cfec74,1
94c5d50239b,0
81023109605,0
bf569c2f5f0,1
4b80f61d426,1
fb6c1bad75d,1
1c853ec76d9,0
b22711c610a,0
f1040e7c30b,0
9ef08e01282,1
ff51161c6af,1
7f413d9ec36,1
bd2bbface3c,0
c9103aace42,1
77d11fc66d1,0
2f499d1d77a,1
60838744747,1
9e13c4df4fe,1
302b11872a2,0
6cee8773790,0
bb46c6d60e1,0
b85cda3dd2f,0
9a437107ee6,1
bfea78f7768,1
4bcbf35b539,1
dd1619e98e0,0
37f09ad879d,1
7d583ef6430,0
c325a55981f,1
47a90b0ee86,0
a73436bc332,1
bd8d04090d3,0
03c67a8730b,1
ca8e54ef682,0
820cab8003b,1
6a6c8f52722,1
fdf5318559b,1
8f05ca4c747,0
5224bd176ac,1
e09a024ff4f,0
94219711f78,0
9679c7d9745,0
12f462ec6e9,1
2f0e79fb5a3,0
5c1bc2dff1c,0
a90f289c783,1
6121dae85c0,1
3d8797a9b95,0
0b6bac9c7a6,0
814e909d670,0
8684fbb9119,1
b8ebb96ebf0,1
e42db1e32fd,0
da5fb1a3154,1
f0475f96eca,0
860d8e636e0,0
a3621af06ad,0
e5b5c496076,0
e77db243526,1
0c4c30c66f7,1
72a32747d99,1
1e66a0b1f78,0
55a8821b4c9,1
641cb1eeb29,1
300c862d26f,1
3bd0ec1679a,1
26d59abfce2,1
a47858fcfbb,1
191c03236f2,0
678f858ecf6,0
d65394fbbff,0
7268a40df22,0
bacd5515b47,1
215bc2bd5ef,1
a02f497403d,1
cb73e3c71af,1
f3583dc14ee,1
500148cc6de,1
4cd470c2486,1
89055e5bc5a,0
64feb3506fc,1
140daaf1c45,1
f9449cd1f78,0
e9372a4e694,0
c588f156d1a,0
c9321427741,1
7c894d3cc67,1
906a707376b,0
83c598a9023,1
c5dce4defc2,1
d30554644fe,1
58c017b0ec1,0
2bb20de2c63,0
352df3b8080,0
3731127454d,1
71774705597,0
d81e56803f0,0
47f59df8a4e,1
40d75228b45,1
1b8e55e29a0,0
d9b6113273a,0
0e1948c59ba,0
9663a2db18c,1
b12eab5a3ce,0
56d51accae0,1
77c408e97c4,1
e6e72952755,1
47d43b13a9f,0
b6f5c45c67e,0
ef8944850eb,1
b879592f001,1
254f555f7b9,0
c0d7b0267ed,1
7f58bd2617f,0
fea29d06907,0
5a373cfc846,1
6f2e4088dc6,1
fd4ba4e830b,1
569475d58b9,0
e2ae7e6cefb,1
06096998f0e,1
45355b0fe85,1
3613067df1b,1
efcfad0dd8b,0
f106ae554a7,0
3d161aaafc5,1
05121eb3728,0
fc6b995c004,1
09ef7e9b80b,1
2444a731ce0,1
8d4f0c70863,1
a73e38a3fef,0
baefacfc6fe,1
393dd8442ae,1
793b8e7f4f8,0
be5798ea2f8,0
3170c97a0e4,0
00e995e6d02,1
4e633e38b70,0
943c52e6155,0
c794308957c,1
cf34589bb0e,1
396164b2918,1
558ff496b0e,1
f90d57d49d2,1
7b893610293,1
a38d3a3ec38,0
6d9bf0d19cc,1
09537b1a7e8,1
3f67bbfc0df,0
40811423d6b,1
39f3e8f9719,0
ec5bb1eb5ab,0
8a160cb2c9a,1
b29c6910cda,0
c4176f18782,0
e191077e430,1
0408b708043,1
97fb65b238c,0
22a6eaf0539,1
b0e3bcf9bb1,0
8340e491a8b,1
af274cf7cde,1
d5ac07d75c7,0
512ebd33a7c,1
261ae58c93f,1
d88ac7bb92d,0
80f0e0ff856,1
47726e43e2b,0
da9dbcee1a7,1
09d4824448b,1
cdd2e32945b,1
974fa4378f2,0
c3f63f09834,0
18c9ad11748,1
b1db860734c,0
2cbf5bf17d6,1
5b2d475e2b6,0
4eca8780429,0
1c63f254d8f,1
e5fa84594e7,1
5d385b25a0b,0
2df85662dee,1
ff5ec18c681,1
f148dda770b,1
1330bd479cd,0
c842270c487,0
1c5fea24867,1
378d70ba492,0
6b367d5dfdd,1
1540fa1ffdd,0
0dca260b87e,0
6a86a144737,1
bc5943d6598,1
71582a15d87,1
d4814414fb4,1
5be49131f57,0
2213e40cfc5,1
9048622f226,0
57378cf14da,0
ffcaf158f12,0
a49878726ab,1
9c9e5318621,0
8faa019815f,0
b8efe0bd152,0
23d6806a663,0
071ee0e7ddb,1
cb7b2583e58,1
38a8385e41d,0
1ef60770743,0
b08531f1102,0
646313819a4,0
2a9578da858,0
015a8922de8,0
7292df8dab4,0
544e1089be0,1
016e6a9d81d,0
ea84210691d,1
7680c1607d8,1
b117a456b7f,1
5f55c5b260f,1
b8daecf4dff,1
8fa9b1d35e8,1
59ba49a10f1,1
b3836266fa2,1
ff77d26343c,1
1a72a6b2bfd,1
0b3bc6514b0,1
770b2bbdc34,1
ae260b02ae0,1
6499a2923e3,0
4f6dcae262e,1
661e5ff077e,1
b42ea8bdfc5,0
00e2b3ff451,1
42112086ad0,1
ddf7ec91cff,0
8cf79f5022d,1
1dc4a85c0ce,0
df14b2f647f,1
684cf5ea0f7,1
ca2f0622458,0
64ac7e33530,1
41a31176975,1
549c0737ce6,1
407ec3d2dac,1
23adf24aba3,1
ab94b6c3275,0
232261d75ce,0
a0fa724a5c6,0
5a201740b37,0
1a7a6607fb4,1
1b79cfaa570,1
827c6789d7e,0
cd1756fde03,0
19963870cb2,1
573e115767b,1
23d9a3c7e6b,1
9628f8f959a,1
19243e2eed9,1
c33f3d6bc39,1
6be0a1b18cf,0
a3d6dafdf2b,1
f483a18212d,1
d24768bbd16,1
6749b2119c4,0
ec2e3a5fcd4,0
e3b5be10252,1
1e239b25ba0,0
099e89cf02e,1
05c3e72ae4f,1
8dd75228a28,1
c79f6fa7604,1
b5e222dc540,1
3a606105d48,1
6a8fdc09873,0
90eeefe0ec4,1
fb920a359cb,0
6e755832120,1
bf39fada4e9,0
6067b174557,0
f754beeca6f,1
88907688cda,1
f9d33da6968,1
3d30070d5a2,1
de4cbbefc1b,1
eba95034771,1
de97582118c,0
eff81818054,0
d64bdea07b8,1
7be6d24c4ef,1
d6a457c8b18,0
aa509c9543b,1
88f71ab3c24,1
84cc620504e,0
8f6a666ba24,0
0858489934a,0
e115380ff4f,1
777f2948f31,0
d85f98c6706,1
c5a4d9b0ca1,1
a0f491e85ac,0
bf2397dbf8b,0
beba889967d,1
429ef4ec3ba,1
d74dc92fa2f,1
10ce21d109d,0
2e6c61945cf,1
17c62c5104d,1
d36efd8d233,0
5acec664aab,1
e73d9e258af,1
2f2e0b9e7c8,0
bea3cbdf6f4,1
d5293c777b3,0
dc01b6f5e21,1
981d8f1da06,1
51f3948a3de,1
6af2cdf737e,0
f49b5dcc0a2,1
394b68fd771,1
943708e998f,1
b5ff2c367ea,1
959bb0fa8d5,1
1d58051419f,0
67f9e7a5462,0
506bce4c70e,1
4bef801a644,1
81f4a8d8328,0
f64d7b15bb6,1
ec8ba108e35,1
37e45e34618,1
11499c76b87,0
71ae197c63c,1
2b23b642891,1
ac2c84f254d,1
511d99627e5,0
73467c45337,0
53b07dc034e,1
b692b21102d,1
769feb0833a,1
ff44e0f0dcc,0
feab8c34072,0
103dc0b7212,1
38faafd7c48,1
96fff65d61d,1
76b3e023166,1
d4863531613,0
61de16823b6,0
ee57e950ae6,1
9036e205ceb,0
ef63c63e34f,0
8f0171f8d22,0
01e8b5ef44f,1
9c9834cfe53,1
e4ec383273b,1
26827e45fbd,1
72d9e3fefdb,1
a14b1a954d9,0
9ea6d12b640,1
b342755701a,1
e5509afc2ce,0
62830a06003,0
f39ff4c9c6d,0
9f30c55d4e5,1
f8c181cc9de,1
be034d4e167,1
ff4e3d2a9e0,1
97c22cb3c1c,0
12bb60f66de,1
8f4f9cd9557,0
29539863544,0
1ea9f0e2016,1
357766ef0cd,1
6d92724ebe5,1
2525ea98f9c,0
1e4a9a17553,0
b8ac43bd273,1
5b6478e0e1c,0
2bc54a7e7a6,0
0136b12b712,0
15c75e22fc8,1
b2c71fc521d,1
f6983ae2aca,0
11fa8ca255d,1
4a26758c368,1
4074e3b4157,0
10966be030e,1
f70a13eda89,0
7057c15918c,0
ad85c30ddbb,1
cad215321e8,0
2f6527ffdcc,1
65e12f5d039,1
d562aa7c707,0
a5496eef492,1
7ac942386ee,1
3f4070eebef,0
5983a9bbf1c,1
7fbcf727757,0
7b9a667dd2b,1
4a6aa1cddd0,0
24f9f21aee5,0
9759137b6a3,1
ac253e05939,0
aee23ab746b,0
7d7273f3694,1
6937baefa83,1
68c82d6dd90,0
464a6e487fd,1
34ffedbee85,1
00b3b3fb8ca,1
4000599b328,1
f0a831570cc,1
bc30398d5ac,1
fcff232f3f9,1
1e41478118b,1
07f6041c826,1
4bab15ccba5,1
4efb634eae6,1
04326eade3c,1
8656996a0d8,1
8689d017a14,1
901822ec007,0
a116aa65a01,0
de4c6cff033,0
86aec7b46a1,1
b0e8fc23fd6,1
0c7fd449374,0
b0bde74da3d,0
623a9f1543e,0
5e960630c62,1
bb81ad77931,0
8cabf3efbd3,1
db0b88a19e7,1
6e22015238d,1
4342b261ec3,0
61bcc56ac8d,0
d8976ac37e6,1
f3202b11174,1
a0110259221,0
d8ab381ee77,1
755c418354e,1
6957504e22b,1
5f88e6e4fc7,1
6443625d1c5,1
6b11d2d2ba5,0
5facaee0f72,1
2b23ce64cf3,1
76db74a145b,1
3a661d4a38b,0
d498c680e2b,0
2edf8cdd48d,1
e44ece7712f,1
e4fc3e8328b,0
ca630259775,1
248216575bf,1
867292bc9d0,1
0e9ada17e0c,0
e9c2663e59d,1
4d7fde2c0ec,1
2aad1ddf225,0
88332c92344,1
6b55b4dd29a,1
c5f1547b6a3,1
d98eb303977,1
a8101ee7a03,1
892b97697c4,1
acd72d4f4e2,1
6ec0f9671b8,1
4b862db3d50,1
12fe56b3be4,1
c80f5c6976c,1
62f089595d3,1
c6393e522e1,1
7ddce07987f,1
6f71078299f,1
9fe244b53bf,1
508936e3679,0
8e106cafb3a,0
9523e4f26de,0
a92843ebf2d,1
f2369fef30e,1
ff6b2c6ade9,1
9e4f7520745,0
bf767413d31,1
abcdb31cc3d,1
510641926ed,1
02f6fd5373f,0
e78d948c7aa,1
5c3d1e9b93a,0
ce3dbb563db,1
cfea2b98f1c,1
498bef423ec,0
8753a8f7270,1
b98f286cc4b,1
e99cfaab0f5,1
e5b514fe7de,1
cd4fc15a9a5,0
a00b4573eef,1
25baf4a710e,1
3034f240088,0
0db4be5a903,1
d2add004bd8,1
c12c605ff13,1
082d14d452b,0
11ed3ac936c,1
06068b25a3b,1
827ea4414fa,0
1936756c855,0
ab4123696da,0
77fecd58858,0
8bc8b79ece0,1
1515af1cb18,1
699434d086c,0
a53cb4cc309,1
9cab0e823b7,1
3292d3a137b,1
92b378901eb,1
851fd5ff272,1
92fd3bd06df,0
2360c63a70e,1
2fd813ca27a,0
deaf332f9e8,1
d50e0da5469,0
82553e88dca,0
230b7db9bb9,0
1929052405f,0
c6eeca4df6a,1
3d9042845eb,0
bd22643a97e,1
7bb604b5e26,1
9f4c54f7ef2,0
68899307324,1
f179b7c66b8,0
c41027f7610,0
77427be5db1,0
5940a88bfab,0
e2565fee32a,0
14b85d0a5ab,1
8ed3108afcf,1
c724a9cc58c,0
f5a482604d7,1
09b104c6256,1
d5d5f2fe824,1
af5dcdb264b,1
7a37bb1ae3d,0
be224352f64,0
52456bb1ccf,1
125cb3f4ea1,0
4be964fbb93,1
c57f5ea912d,1
74dd34ae0c9,0
0c1ec0ef37e,1
0deef8a986b,1
fdfabfe63d0,1
f9a4cfbed85,0
a0b4b9272d6,1
c015f40999e,1
02e2bdde8b4,1
e4ec09e446e,0
ce3604a000e,1
42c10fcb140,1
a9dba9356c3,1
d9cb8cc7726,0
b3ffc3f0ede,1
325bc720e30,0
2cd23124248,1
410755a3505,1
f6d896bd933,1
