City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
DAYTON,OH,1992,17,0,0,0,0,92430.0,0.0,0,0,0,Medio,Sin Saldo
GREENVILLE,OH,2007,2,0,2,0,0,35000.0,0.0,0,1,0,Muy bajo,Sin Saldo
AMANDA,IL,1999,10,1,1,0,0,169300.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,IL,2002,44,0,1,1,0,23000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BLACKLICK,IL,2008,1,0,1,1,0,40721.0,0.0,0,0,1,Bajo,Sin Saldo
FAIRFIELD,SD,1996,2,0,0,0,0,17622.0,0.0,0,0,0,Muy bajo,Sin Saldo
BEAVERCREEK,OH,2003,151,0,1,0,0,280000.0,0.0,0,1,1,Alto,Sin Saldo
MENTOR,OH,1995,11,0,0,0,0,62000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,1999,30,0,0,0,0,250000.0,0.0,0,1,1,Alto,Sin Saldo
CANTON,OH,2006,2,0,1,0,0,192500.0,0.0,0,0,1,Medio,Sin Saldo
TOLEDO,OH,2000,5,0,1,0,0,165000.0,0.0,0,0,1,Medio,Sin Saldo
MILFORD,OH,1998,30,0,0,0,0,237000.0,0.0,0,1,0,Alto,Sin Saldo
MEDINA,CT,2007,6,0,2,0,0,361000.0,0.0,0,0,1,Alto,Sin Saldo
GENEVA,OH,2007,1,0,2,1,0,79962.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2007,1,1,1,1,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CASTALIA,DE,2005,3,0,2,0,0,36000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MASSILLON,OH,1999,12,1,0,0,1,122000.0,0.0,0,0,0,Medio,Sin Saldo
GROVE CITY,OH,1999,3,1,0,0,1,120000.0,0.0,0,0,0,Medio,Sin Saldo
LAKE MILTON,OH,1998,1,1,0,0,0,417000.0,0.0,0,1,0,Alto,Sin Saldo
PATASKALA,OH,2008,5,0,2,0,0,26000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,DE,2008,8,0,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
BELLEFONTAINE,SD,2003,2,0,2,1,0,41262.0,0.0,0,1,1,Bajo,Sin Saldo
CHAGRIN FALLS,RI,2008,1,0,1,1,0,103897.0,0.0,0,0,1,Medio,Sin Saldo
WILLOUGHBY,OH,1995,10,0,0,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,1987,13,0,0,0,0,56000.0,0.0,0,1,1,Bajo,Sin Saldo
MENTOR,OH,1984,4,0,0,0,0,78000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,NY,1999,8,0,1,0,0,260000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,OH,2007,15,0,1,0,0,157000.0,0.0,0,1,0,Medio,Sin Saldo
COLUMBUS,OH,2007,6,0,1,1,0,45923.0,0.0,0,0,0,Bajo,Sin Saldo
MIDDLEBURG HEIGHTS,OH,2000,20,0,1,0,0,618300.0,0.0,0,0,1,Alto,Sin Saldo
HUBBARD,OH,1994,15,0,0,0,0,342000.0,0.0,0,1,1,Alto,Sin Saldo
WASHINGTON CH,OH,1997,1,1,0,0,0,505000.0,0.0,0,0,0,Alto,Sin Saldo
PORTSMOUTH,OH,2008,2,1,2,1,0,34979.0,0.0,0,0,1,Muy bajo,Sin Saldo
RAVENNA,IL,2001,2,1,1,1,0,14771.0,0.0,0,1,1,Muy bajo,Sin Saldo
HARRISON,OH,2004,2,1,1,0,0,115000.0,0.0,1,0,0,Medio,Sin Saldo
COLUMBUS,IN,2013,7,0,1,1,0,500000.0,0.0,0,0,1,Alto,Sin Saldo
VANDALIA,OH,2005,8,0,2,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
BRUNSWICK,OH,1994,55,0,0,0,0,200000.0,0.0,1,0,0,Medio,Sin Saldo
FINDLEY,OH,2004,1,0,2,1,0,25101.0,0.0,0,0,0,Muy bajo,Sin Saldo
CHARDON,DE,2004,2,1,2,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
WILLOUGHBY,VA,2006,20,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
TOLEDO,OH,2001,3,1,1,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
SYLVANIA,OH,1991,3,0,0,0,0,198573.0,0.0,0,0,0,Medio,Sin Saldo
WESTLAKE,OH,1985,25,1,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,1993,7,0,0,0,0,350000.0,0.0,0,0,0,Alto,Sin Saldo
DAYTON,IL,1999,30,1,0,0,0,719000.0,0.0,0,0,0,Alto,Sin Saldo
HAMILTON,DE,2006,3,0,1,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2007,0,0,1,1,0,25918.0,0.0,0,0,0,Muy bajo,Sin Saldo
TOLEDO,RI,2005,5,0,1,1,0,22325.0,0.0,0,0,1,Muy bajo,Sin Saldo
BELPRE,OH,2008,0,0,2,1,0,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
STOW,RI,2005,12,0,1,0,0,150000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,1991,4,0,0,0,0,132600.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,RI,2006,6,0,1,0,0,28299.0,0.0,0,0,1,Muy bajo,Sin Saldo
FINDLAY,OH,1999,1,1,0,0,1,41500.0,0.0,0,0,0,Bajo,Sin Saldo
WARREN,IL,1996,12,0,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
HEATH,OH,1985,14,0,0,0,0,82000.0,0.0,0,0,0,Bajo,Sin Saldo
YOUNGSTOWN,DE,2000,7,0,1,1,0,32603.0,0.0,0,1,1,Muy bajo,Sin Saldo
SEVILLE,CA,2000,10,1,1,0,0,65000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,2002,45,0,1,0,0,476324.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,1987,4,0,0,0,0,26000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,RI,2006,1,1,1,1,0,37000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2006,1,0,1,1,0,172514.0,0.0,0,0,1,Medio,Sin Saldo
MENTOR,OH,2004,80,0,1,0,0,486000.0,0.0,0,1,1,Alto,Sin Saldo
MENTOR,OH,1990,5,1,0,0,0,34186.0,0.0,0,0,0,Muy bajo,Sin Saldo
CHARDON,IL,2005,4,0,2,0,0,20300.0,0.0,0,0,1,Muy bajo,Sin Saldo
TOLEDO,DE,2003,4,0,1,0,0,96000.0,0.0,0,1,1,Medio,Sin Saldo
WEST CHESTER,OH,1996,4,0,0,0,0,207000.0,0.0,0,0,0,Alto,Sin Saldo
CHESTERLAND,OH,2008,0,0,2,1,0,31467.0,0.0,0,0,0,Muy bajo,Sin Saldo
SOUTH POINT,KY,1992,12,0,0,0,0,465000.0,0.0,0,0,0,Alto,Sin Saldo
REYNOLDSBURG,RI,2006,3,1,1,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
PAINESVILLE,OH,2006,0,0,1,0,0,276200.0,0.0,0,0,1,Alto,Sin Saldo
PIQUA,OH,2001,8,1,2,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
SYLVANIA,OH,1998,8,0,0,0,0,336300.0,0.0,0,0,0,Alto,Sin Saldo
EUCLID,OH,2003,4,0,1,0,0,345000.0,0.0,0,0,0,Alto,Sin Saldo
DAYTON,OH,1985,25,0,0,0,0,99000.0,0.0,0,0,0,Medio,Sin Saldo
MILFORD,OH,2003,21,0,2,0,0,344500.0,0.0,0,0,0,Alto,Sin Saldo
TOLEDO,RI,2005,3,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
NEW LONDON,RI,2005,2,0,2,0,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANFIELD,OH,2004,3,0,2,0,1,89000.0,0.0,0,0,0,Medio,Sin Saldo
WORTHINGTON,OH,1995,70,0,0,0,0,700000.0,0.0,0,1,1,Alto,Sin Saldo
WILLOUGHBY,OH,2007,15,0,1,1,0,191179.0,0.0,0,0,1,Medio,Sin Saldo
WESTERVILLE,IL,2011,200,0,1,0,0,56900.0,0.0,0,0,0,Bajo,Sin Saldo
LOGAN,SD,2006,5,0,2,1,0,26342.0,0.0,0,0,1,Muy bajo,Sin Saldo
WORTHINGTON,OH,2011,3,0,1,1,0,15000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DAYTON,OH,2005,2,1,1,1,0,311226.0,0.0,1,0,1,Alto,Sin Saldo
FINDLALY,IL,1994,68,0,0,0,0,600000.0,0.0,0,0,0,Alto,Sin Saldo
MARYSVILLE,IL,2006,2,1,2,1,0,105861.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,DE,2006,4,0,1,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BREWSTER,OH,2003,10,1,2,0,0,13800.0,0.0,0,1,0,Muy bajo,Sin Saldo
TOLEDO,RI,2005,2,0,1,0,0,57000.0,0.0,0,0,1,Bajo,Sin Saldo
MEDINA,DE,2001,6,1,1,0,1,61000.0,0.0,0,0,0,Bajo,Sin Saldo
FAIRBORN,OH,1997,12,0,0,0,0,122000.0,0.0,0,0,0,Medio,Sin Saldo
BOARDMAN,OH,2007,3,0,1,0,0,102000.0,0.0,0,1,1,Medio,Sin Saldo
SALEM,OH,1995,7,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
DEFIANCE,OH,1997,45,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
LOVELAND,OH,2004,2,1,1,0,1,22500.0,0.0,0,0,0,Muy bajo,Sin Saldo
OLMSTED FALLS,OH,2002,5,1,1,0,1,120000.0,0.0,0,0,0,Medio,Sin Saldo
CANTON,RI,2006,1,1,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
RICHFIELD,OH,2005,3,0,2,1,0,19690.0,0.0,0,0,1,Muy bajo,Sin Saldo
LIMA,IL,2004,12,0,1,1,0,26613.0,0.0,1,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2007,5,0,1,0,0,135000.0,0.0,0,1,0,Medio,Sin Saldo
HILLIARD,OH,1994,5,0,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1989,15,0,0,0,0,246000.0,0.0,0,1,1,Alto,Sin Saldo
RICHMOND HEIGHTS,DE,2003,1,1,1,0,0,148696.0,0.0,0,1,1,Medio,Sin Saldo
AMHERST,OH,1993,4,1,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
LORAIN,OH,1993,8,1,0,0,0,98189.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,IL,2007,3,1,1,0,0,81100.0,0.0,1,1,1,Bajo,Sin Saldo
MENTOR,OH,2010,50,0,1,1,0,604609.0,0.0,0,0,0,Alto,Sin Saldo
HICKSVILLE,RI,2005,3,0,1,1,0,2000.0,0.0,0,1,1,Muy bajo,Sin Saldo
LEWIS CENTER,OH,2002,18,0,2,0,0,305000.0,0.0,0,1,1,Alto,Sin Saldo
SPRINGBORO,OH,2006,1,0,2,1,0,267870.0,0.0,0,1,1,Alto,Sin Saldo
WESTLAKE,OH,2007,6,0,1,0,0,215000.0,0.0,0,0,1,Alto,Sin Saldo
MIAMISBURG,OH,2006,3,0,2,1,0,151861.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,1999,3,1,0,0,0,20000.0,0.0,1,1,0,Muy bajo,Sin Saldo
CANTON,RI,2006,4,0,1,0,0,30000.0,0.0,0,0,1,Muy bajo,Sin Saldo
HUBBARD,IL,2002,17,0,1,1,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
AKRON,NY,2007,13,0,1,1,0,423374.0,0.0,0,1,1,Alto,Sin Saldo
MEDINA,OH,2000,22,1,1,0,0,615000.0,0.0,0,1,1,Alto,Sin Saldo
DAYTON,IL,1990,12,0,0,0,0,58877.0,0.0,0,0,0,Bajo,Sin Saldo
DELPHOS,VA,2005,6,0,2,1,0,94446.0,0.0,0,1,1,Medio,Sin Saldo
MASON,OH,2007,0,0,2,1,0,36087.0,0.0,0,0,0,Muy bajo,Sin Saldo
MINERVA,OH,2000,2,0,1,1,0,100000.0,0.0,0,1,0,Medio,Sin Saldo
LISBON,OH,1999,1,1,0,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
WEST MILTON,OH,1982,50,0,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
NILES,RI,2006,1,1,1,1,0,86921.0,0.0,0,0,1,Bajo,Sin Saldo
CUYAHOGA FALLS,OH,2001,6,1,1,0,1,96000.0,0.0,0,0,0,Medio,Sin Saldo
SPRINGFIELD,DE,2003,7,0,1,0,0,52000.0,0.0,0,0,1,Bajo,Sin Saldo
SEVEN MILE,OH,2003,4,0,1,1,0,12640.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,1995,9,0,0,0,1,99900.0,0.0,0,0,0,Medio,Sin Saldo
MILFORD,OH,2000,45,0,1,0,0,1060000.0,0.0,0,1,1,Alto,Sin Saldo
EUCLID,CA,2007,2,1,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,CA,2009,3,0,1,0,0,7500.0,0.0,0,1,1,Muy bajo,Sin Saldo
CHESAPEAKE,OH,2005,1,1,2,1,0,48106.0,0.0,0,0,1,Bajo,Sin Saldo
TROY,OH,2006,87,0,2,0,0,166000.0,0.0,0,1,0,Medio,Sin Saldo
CLEVELAND,RI,2006,3,0,1,1,0,100978.0,0.0,0,0,1,Medio,Sin Saldo
WORTHINGTON,OH,2005,7,0,1,0,0,1200.0,0.0,0,1,1,Muy bajo,Sin Saldo
CANTON,RI,2006,3,0,1,0,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IL,2005,4,1,1,1,0,149836.0,0.0,0,1,1,Medio,Sin Saldo
SYLVANIA,DE,2003,1,1,1,1,0,27749.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2004,2,0,1,1,0,57500.0,0.0,0,1,1,Bajo,Sin Saldo
BRUNSWICK,OH,2003,6,1,1,0,1,135000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,SD,1998,1,0,0,0,0,480000.0,0.0,0,0,0,Alto,Sin Saldo
ASHTABULA,RI,2005,2,0,1,1,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
TOLEDO,OH,1997,2,1,0,0,1,23000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MARSHVILLE,DE,1995,9,0,0,0,1,74135.0,0.0,0,0,0,Bajo,Sin Saldo
PIQUA,OH,1998,1,0,0,0,1,90000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,OH,2008,2,1,1,1,0,39315.0,0.0,0,0,1,Muy bajo,Sin Saldo
NEWARK,OH,2005,1,1,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CHARDON,PA,1995,7,0,0,0,1,36000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,1983,20,1,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,OH,2010,0,1,1,1,0,25000.0,0.0,1,1,0,Muy bajo,Sin Saldo
GAHANNA,CA,2011,1,0,1,0,0,7500.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBIA STATION,RI,2005,7,0,2,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
CASSTOWN,OH,1997,4,0,0,0,1,95000.0,0.0,0,0,0,Medio,Sin Saldo
WESTLAKE,IL,2007,2,1,1,1,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,VA,2004,6,0,1,0,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,DE,2006,1,1,1,1,0,109836.0,0.0,0,0,1,Medio,Sin Saldo
CLEVELAND,OH,1998,7,1,0,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
YOUNGSTOWN,IL,2000,4,1,1,0,0,76000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IL,2006,2,0,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CUYAHOGA FALLS,OH,2000,4,1,1,0,1,104631.0,0.0,0,0,0,Medio,Sin Saldo
CELINA,OH,1995,10,1,0,0,0,268500.0,0.0,0,0,0,Alto,Sin Saldo
MANTUA,OH,2007,2,1,2,0,0,35400.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANTON,OH,1995,1,0,0,0,1,45000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,2008,0,0,1,1,0,57500.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,OH,2006,3,1,1,1,0,125523.0,0.0,0,1,0,Medio,Sin Saldo
WINTERVILLE,WV,1999,11,0,0,0,1,63855.0,0.0,0,0,0,Bajo,Sin Saldo
CLEVELAND,OH,2004,37,1,1,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
MILLERSBURG,OH,2009,2,0,2,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
KENT,OH,1997,1,0,0,0,0,484000.0,0.0,0,0,0,Alto,Sin Saldo
TROY,OH,2007,12,0,2,0,0,233000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,DE,2006,2,0,1,1,0,10072.0,0.0,0,1,1,Muy bajo,Sin Saldo
CAMPBELL,IL,1997,1,1,0,0,0,170000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,OH,1992,35,0,0,0,0,183000.0,0.0,0,1,1,Medio,Sin Saldo
BRUNSWICK,OH,2006,1,0,1,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
STRONGSVILLE,RI,2011,10,0,1,0,0,50000.0,0.0,1,1,1,Bajo,Sin Saldo
PICKERINGTON,OH,2004,12,1,1,0,0,125000.0,0.0,0,1,1,Medio,Sin Saldo
LAKEWOOD,OH,2006,4,0,1,1,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
WOOSTER,RI,2005,2,1,1,1,0,155753.0,0.0,0,0,0,Medio,Sin Saldo
FINDLAY,OH,1989,28,0,0,0,0,900000.0,0.0,0,0,0,Alto,Sin Saldo
AKRON,OH,2004,2,1,1,1,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
BLUFFTON,OH,1998,2,1,0,0,1,45000.0,0.0,0,0,0,Bajo,Sin Saldo
AKRON,OH,2005,4,0,1,1,0,18000.0,0.0,0,1,1,Muy bajo,Sin Saldo
PERRYSBURG,OH,2006,3,1,2,1,0,1288359.0,0.0,0,1,0,Alto,Sin Saldo
WEST CHESTER,OH,2003,8,0,2,0,1,106000.0,0.0,0,0,0,Medio,Sin Saldo
VERMILION,OH,2000,4,0,2,1,0,36983.0,0.0,0,1,0,Muy bajo,Sin Saldo
BEACHWOOD,OH,1995,10,0,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
TWINSBURG,OH,2003,1,1,1,0,0,500000.0,0.0,0,0,0,Alto,Sin Saldo
TOLEDO,RI,2006,6,0,1,0,0,68000.0,0.0,0,0,1,Bajo,Sin Saldo
MACEDONIA,OH,1997,14,0,0,0,0,546728.0,0.0,0,0,0,Alto,Sin Saldo
SOUTH POINT,IL,1989,62,0,0,0,0,120000.0,0.0,0,0,0,Medio,Sin Saldo
RITTMAN,DE,2006,1,0,2,0,0,70000.0,0.0,0,1,1,Bajo,Sin Saldo
UPPER SANDUSKY,OH,2006,9,0,2,1,0,168587.0,0.0,0,1,1,Medio,Sin Saldo
MARIETTA,IL,2006,8,0,2,1,0,262964.0,0.0,0,0,1,Alto,Sin Saldo
STOW,RI,2007,12,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
WILLOUGHBY,DE,2004,1,1,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
GALLIPOLIS,OH,1996,3,0,0,0,1,17000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,IL,2006,6,1,1,1,0,148976.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,IL,2004,1,0,1,1,0,19949.0,0.0,0,0,1,Muy bajo,Sin Saldo
HILLIARD,IL,2007,0,1,1,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,1,0,1,1,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
HAMILTON,OH,1984,11,0,0,0,0,73000.0,0.0,0,0,0,Bajo,Sin Saldo
BERLIN,DE,2007,2,0,2,0,0,90000.0,0.0,0,0,1,Medio,Sin Saldo
GENEVA,OH,2000,5,1,1,1,0,141000.0,0.0,0,1,1,Medio,Sin Saldo
BEREA,RI,2006,3,0,1,1,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MASON,OH,2002,6,1,1,0,0,30000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WAPAKONETA,OH,1995,4,1,0,0,1,95000.0,0.0,0,0,0,Medio,Sin Saldo
WARREN,OH,2006,3,0,1,1,0,126550.0,0.0,0,1,1,Medio,Sin Saldo
TROY,OH,2003,1,0,1,0,0,34800.0,0.0,0,0,1,Muy bajo,Sin Saldo
MANSFIELD,VA,2007,9,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
MENTOR,CA,2008,2,0,1,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
FREMONT,OH,2006,0,1,2,0,0,140000.0,0.0,0,1,0,Medio,Sin Saldo
DAYTON,OH,2007,6,1,1,1,0,800151.0,0.0,0,1,0,Alto,Sin Saldo
COLUMBUS,OH,2005,3,1,1,1,0,129310.0,0.0,0,0,1,Medio,Sin Saldo
CLEVELAND,RI,2006,4,1,1,1,0,105243.0,0.0,0,1,1,Medio,Sin Saldo
YOUNGSTOWN,OH,2001,5,1,1,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
YOUNGSTOWN,DE,2003,1,1,1,0,0,36000.0,0.0,0,1,1,Muy bajo,Sin Saldo
GRAFTON,OH,2007,0,0,1,1,0,44174.0,0.0,0,0,0,Bajo,Sin Saldo
SUNBURY,CA,2008,4,0,2,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,DE,2007,8,0,1,0,0,225000.0,0.0,0,0,1,Alto,Sin Saldo
CHESTERLAND,DE,2004,7,1,2,0,0,599256.0,0.0,0,1,1,Alto,Sin Saldo
MENTOR,IL,1997,6,1,0,0,0,75000.0,0.0,1,0,0,Bajo,Sin Saldo
TOLEDO,OH,2004,10,1,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,CT,2006,30,0,1,0,0,334500.0,0.0,1,0,1,Alto,Sin Saldo
WILLOUGHBY,OH,2005,7,0,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
TOLEDO,RI,2007,1,1,1,1,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
PERRYSBURG,NY,2008,2,1,1,0,0,287700.0,0.0,1,1,1,Alto,Sin Saldo
CLEVELAND,RI,2007,4,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
DUBLIN,OH,2006,1,0,1,1,0,27973.0,0.0,0,0,0,Muy bajo,Sin Saldo
PROCTORVILLE,CA,2005,8,0,2,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1999,3,0,0,0,0,247500.0,0.0,0,0,0,Alto,Sin Saldo
DUBLIN,IL,2008,2,1,1,0,0,55800.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,OH,2006,8,0,1,1,0,14000.0,0.0,0,0,1,Muy bajo,Sin Saldo
LEBANON,OH,1986,33,0,0,0,0,310000.0,0.0,0,0,0,Alto,Sin Saldo
SALEM,OH,2012,0,0,1,0,0,48500.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,VA,2007,8,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,2002,4,0,1,0,0,301000.0,0.0,0,0,1,Alto,Sin Saldo
HAMILTON,OH,2003,7,0,1,1,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MILBURY,OH,2008,0,0,2,1,0,37329.0,0.0,0,0,0,Muy bajo,Sin Saldo
MENTOR,RI,2006,1,0,1,1,0,162300.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,DE,2002,3,0,1,1,0,25738.0,0.0,0,0,1,Muy bajo,Sin Saldo
LIBERTY CENTER,VA,2003,6,0,2,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
BROADVIEW HEIGHTS,OH,2003,1,1,1,1,0,15000.0,0.0,0,1,0,Muy bajo,Sin Saldo
STREETSBORO,OH,2003,6,0,2,0,0,233000.0,0.0,0,0,1,Alto,Sin Saldo
PERRYSBURG,OH,2004,2,1,2,1,0,60000.0,0.0,0,1,0,Bajo,Sin Saldo
GENEVA,OH,2007,1,0,2,1,0,83000.0,0.0,0,0,1,Bajo,Sin Saldo
LOVELAND,OH,2008,0,0,2,1,0,38496.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,2004,30,0,1,0,0,370000.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,OH,1993,6,1,0,0,0,177529.0,0.0,1,0,0,Medio,Sin Saldo
TOLEDO,OH,2004,2,1,1,0,0,150000.0,0.0,1,0,0,Medio,Sin Saldo
SHERRODSVILLE,VA,2004,1,0,2,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2003,90,0,1,0,0,843000.0,0.0,0,1,0,Alto,Sin Saldo
YOUNGSTOWN,OH,1984,9,0,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
DELAWARE,IL,2008,2,0,1,0,0,42600.0,0.0,0,1,1,Bajo,Sin Saldo
CHARDON,OH,2000,16,1,1,0,0,150000.0,0.0,1,1,1,Medio,Sin Saldo
AKRON,OH,2000,11,1,1,0,1,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2004,6,1,1,0,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
PLAIN CITY,OH,2001,45,0,2,0,0,1500000.0,0.0,0,0,0,Alto,Sin Saldo
MENTOR,OH,2011,19,0,1,0,0,160100.0,0.0,0,0,1,Medio,Sin Saldo
CIRCLEVILLE,IL,2005,3,0,2,0,0,50700.0,0.0,0,1,1,Bajo,Sin Saldo
LAKEWOOD,OH,2006,6,0,1,1,0,70969.0,0.0,0,0,1,Bajo,Sin Saldo
AMLIN,OH,1987,10,0,0,0,0,83000.0,0.0,0,1,1,Bajo,Sin Saldo
BOWLING GREEN,RI,2005,5,0,1,1,0,49483.0,0.0,0,0,1,Bajo,Sin Saldo
CLEVELAND,IL,2000,6,0,1,1,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
SOMERVILLE,OH,2004,3,0,2,1,0,20490.0,0.0,0,0,1,Muy bajo,Sin Saldo
PATASKALA,IL,2006,2,0,2,1,0,137117.0,0.0,0,0,1,Medio,Sin Saldo
CENTERVILLE,DE,2005,2,1,1,0,0,44247.0,0.0,0,0,0,Bajo,Sin Saldo
PERRYSBURG,OH,2008,0,0,2,1,0,49850.0,0.0,0,0,0,Bajo,Sin Saldo
